doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
e0b506467515,"Biogeosciences, 15, 5221–5236, 2018https://doi.org/10.5194/bg-15-5221-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB3,PB2,1,0.96488845,0.9805173,0.97563696,0.97276145,0.968269,0.97460186,0.96712387,0.9702312,0.97327566
189422b60b95,"Biogeosciences, 12, 1339–1356, 2015www.biogeosciences.net/12/1339/2015/doi:10.5194/bg-12-1339-2015© Author(s) 2015. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9415684,0.9495843,0.94090533,0.94392645,0.9353749,0.9518621,0.9422064,0.9408579,0.9406638
733ba5fc919b,"Dissolved Oxygen and pH Dynamics Coupled to Photosynthesis in Huntington Bay, Western Long Island Sound",2 - Ocean Acidification,PB2,kept,,PB2,PB3,PB2,1,0.9714092,0.98035854,0.97537106,0.9738059,0.97127104,0.9746479,0.9700855,0.97066915,0.97294676
3b43a79675de,Conceptualising change in marine governance: Learning fromTransition Management,2 - Ocean Acidification,PB2,kept,,PB6,PB1,PB6,1,0.9383801,0.9316838,0.9245493,0.9306945,0.9270065,0.94338477,0.93792516,0.9322844,0.9260893
6b07fa180443,"Ecosystem-based marine spatial management: Review of concepts, policies, tools,and critical issues",2 - Ocean Acidification,PB2,kept,,PB6,PB7,PB6,1,0.94508886,0.94205785,0.9378077,0.9426309,0.9383697,0.9508,0.9464003,0.94090354,0.9390824
9c24499b3b82,Microbial Ecology of Four Coral Atolls in the NorthernLine Islands,2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9253999,0.9370902,0.92798775,0.9309801,0.92036015,0.93767947,0.9275278,0.9297011,0.9304116
e0e6d223df20,"ArticleCold-Water Coral Reefs in the Langenuen Fjord, SouthwesternNorway—A Window into Future Environmental Change",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9342121,0.9437076,0.9366072,0.9376674,0.9304641,0.9450822,0.9365089,0.9358994,0.9365219
a0befd076648,Climatic Change (2013) 121: 431–444DOI 10.1007/s10584-012-0487-4,2 - Ocean Acidification,PB2,kept,,PB6,PB1,PB6,1,0.9591235,0.95278406,0.9492527,0.95134646,0.9494085,0.961121,0.9526083,0.95024383,0.94883585
44d5ec3427e9,Deep-Sea Research II 54 (2007) 521–537,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9390634,0.94878787,0.9406434,0.9430438,0.9338073,0.94860613,0.9405403,0.9415341,0.9412058
f0309a8cfcb7,"AQUATIC BIOLOGYAquat BiolVol. 10: 11–21, 2010doi: 10.3354/ab00266Published online June 22",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.93150455,0.9462985,0.93898946,0.9393536,0.9295851,0.9425905,0.93371195,0.9362707,0.9379382
6d34726fa878,"Biogeosciences, 13, 4707–4719, 2016www.biogeosciences.net/13/4707/2016/doi:10.5194/bg-13-4707-2016© Author(s) 2016. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.93212104,0.9472398,0.93865716,0.9401425,0.9281765,0.94289076,0.9330443,0.9363237,0.9389729
183cf2fb0b80,"Atmos. Chem. Phys., 7, 3663–3681, 2007www.atmos-chem-phys.net/7/3663/2007/© Author(s) 2007. This work is licensedunder a Creative Commons License.",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9323745,0.93664,0.93260884,0.93242466,0.9267318,0.9413717,0.93275106,0.93160903,0.93475366
01137eac8211,"Algae 2021, 36(4): 285-298https://doi.org/10.4490/algae.2021.36.12.1",2 - Ocean Acidification,PB2,kept,,PB2,PB3,PB2,1,0.91273206,0.9345254,0.9329884,0.9199743,0.9236922,0.922879,0.9213284,0.92280865,0.92692196
82b2779f08ea,RESEARCH ARTICLEEffects of Ocean Acidification andTemperature Increases on the Photosynthesisof Tropical Reef Calcified Macroalgae,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.936143,0.94626576,0.9387699,0.9391161,0.9308194,0.9454456,0.9367614,0.9392709,0.93847066
6a837d6f3c98,J Anim Behav Biometeorol (2021) 9:2104,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9731711,0.9826201,0.9757192,0.9768519,0.9731283,0.98149836,0.97553825,0.97288394,0.97516966
d0e67d561685,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 543: 127–140, 2016doi: 10.3354/meps11568Published February 3",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9401177,0.95083815,0.944889,0.945892,0.9376881,0.94940335,0.9399048,0.94412816,0.9445094
23aa02497362,"Biogeosciences, 15, 2467–2480, 2018https://doi.org/10.5194/bg-15-2467-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9348561,0.9505321,0.94237447,0.9430691,0.9334895,0.94732344,0.937572,0.93891513,0.9401387
de8683ab9d65,ArticleAn Assessment of Direct Dissolved Inorganic CarbonInjection to the Coastal Region: A Model Result,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.94121766,0.94979244,0.9448457,0.9453441,0.93801403,0.9497034,0.9381677,0.94271696,0.9453388
fa1f553e04c9,RESEARCH ARTICLEHigh diversity of coralline algae in NewZealand revealed: Knowledge gaps andimplications for future research,2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.96099806,0.9668848,0.9592255,0.9618448,0.95506287,0.9686341,0.96296614,0.9629301,0.9592111
caa0f4f9200b,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 509: 289–302, 2014doi: 10.3354/meps10825Published August 27",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.93005323,0.94123983,0.9341802,0.93511915,0.92853045,0.9442142,0.93403876,0.9329633,0.93454295
b38aa34795ba,GEOLOGY | Volume 43 | Number 5 | www.gsapubs.org 387,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9592265,0.97142875,0.9659647,0.9639926,0.9588558,0.9674021,0.9605493,0.9637722,0.9642303
9b381dcc3d43,A framework to assess national level vulnerability from theperspective of food security: The case of coral reef ﬁsheries,2 - Ocean Acidification,PB2,kept,,PB6,PB1,PB6,1,0.9426589,0.9366202,0.93119,0.93704045,0.9331775,0.9483644,0.94198734,0.9361605,0.9323472
958e8ae09926,ORIGINAL RESEARCHpublished: 06 May 2016doi: 10.3389/fmicb.2016.00668,2 - Ocean Acidification,PB2,kept,,PB2,PB3,PB2,1,0.93721616,0.9478834,0.94623274,0.94116306,0.9412819,0.9428726,0.94055796,0.9423938,0.94460917
d175979dd9ca,SHORT COMMUNICATION,2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9346572,0.94156885,0.9366206,0.9393359,0.9306793,0.9446162,0.9365442,0.94020295,0.9358219
d84d0ce7a4c8,"Pre-industrial (ca. 1750) atmospheric CO2 levelswere approximately 280 ppm, whilst present dayatmospheric CO2levels have increased to over380 ppm (Feely et al. 2004), primarily as a result ofanthropogenic activities. This increase would havebeen greater, were it not for the fact that almost onehalf of the anthropogenically produced CO2 has beentaken up by the oceans. Whilst this has slowed therate of global warming (Sabine et al. 2004), a negativeconsequence is ocean acidification. Ocean pH hasdeclined by 0.1 unit, compared with pre-industrialvalues (Orr et al. 2005), and is predicted to decrease afurther 0.4 units by the end of the 21st century, andpossibly by 0.7 pH units by 2250 (Caldeira & Wickett2003). The net effect of the dissolution of CO2 in seawater is to increase the concentration of hydrogen ions(lowering pH), and of carbonic acid and bicarbonateions, while decreasing the concentration of carbonateions (Raven et al. 2005). The reduction in availablecarbonate ions is likely to have biological implications",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.94252133,0.95701075,0.95088387,0.9504229,0.9413783,0.95222044,0.9447488,0.9489107,0.94927716
89b809c41b06,Vol.:(0123456789),2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9636333,0.9701655,0.9664803,0.96437657,0.96301913,0.96894777,0.9649476,0.96489096,0.96653396
ab2d096a1aaf,ORIGINAL RESEARCH ARTICLEpublished: 20 November 2014doi: 10.3389/fmicb.2014.00632,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9449662,0.9500613,0.94692105,0.94684625,0.9442882,0.9489372,0.9432798,0.9459498,0.94890875
15492fd35c65,Ocean acidiﬁcation induces distinct metabolic responses in subtropicalzooplankton under oligotrophic conditions and after simulated upwelling,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9373517,0.9495994,0.9436554,0.94443274,0.93486416,0.9478529,0.9403442,0.94212294,0.9406881
43e194ce92e5,Prioritizing Land and Sea Conservation Investments toProtect Coral Reefs,2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.94272894,0.94353867,0.9397019,0.9417591,0.9397903,0.9472815,0.94336,0.94084394,0.9428745
84915f5956b8,MIT Open Access Articles,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.93676996,0.9490502,0.9454506,0.94554585,0.93577164,0.9456178,0.93572664,0.9449564,0.94458914
912386399606,"Remote Sens. 2014, 6, 6961-6987; doi:10.3390/rs6086961",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9680496,0.9702641,0.9649116,0.9662241,0.9640323,0.97531766,0.9678422,0.96670127,0.9659962
3d9b79c2d2f4,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 249–256, 2008doi: 10.3354/meps07867Published December 23",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.94220066,0.9496237,0.9424142,0.9445569,0.93612385,0.95065105,0.9428611,0.94453526,0.94324327
bc9a0faaebc2,Journal ofMarine Science and Engineering,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.93223804,0.94263035,0.938077,0.9384876,0.93000525,0.9408799,0.9321818,0.93608534,0.9366645
ed840662a3c7,Climate change and polar range expansions: 1 Could cuttlefish cross the Arctic? 2,2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9327445,0.93988436,0.93307805,0.9337548,0.9274976,0.9434882,0.93268317,0.93367773,0.9338274
7b536305dfc4,Physiological ecology meets climate change,2 - Ocean Acidification,PB2,kept,,PB6,PB1,PB6,1,0.9416812,0.9387908,0.9312784,0.93795264,0.93127036,0.94642365,0.94105405,0.93978643,0.9340174
d47b6132f4e3,HAL Id: hal-02113453,2 - Ocean Acidification,PB2,kept,,PB6,PB4,PB6,1,0.94318473,0.9416944,0.938019,0.9434377,0.93712324,0.9486644,0.9397666,0.9411169,0.9360864
a941806942ed,Analysis of membrane proteins in metagenomics:Networks of correlated environmental featuresand protein families,2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.95096916,0.9538888,0.94978535,0.95242405,0.94795054,0.9554146,0.9513863,0.95289207,0.95228916
62ee400a4f10,"Continental Climatic and Weathering Response to the Eocene-Oligocene TransitionAuthor(s): Nathan D. Sheldon, Elisenda Costa, Lluís Cabrera, Miguel GarcésReviewed work(s):",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9301448,0.9408033,0.93345976,0.9336402,0.92598504,0.9408051,0.9316762,0.931661,0.9327004
b732442ba86b,"An Unsustainable Modernity: democracy, the global climate emergency and environmental ethics",2 - Ocean Acidification,PB2,kept,,PB6,PB1,PB6,1,0.9433656,0.93900967,0.93190324,0.9367902,0.93280905,0.9487795,0.9414933,0.93704665,0.9336126
c4582701ea82,RESEARCH ARTICLECharacterization of an undocumented CO2hydrothermal vent system in theMediterranean Sea: Implications for oceanacidification forecasting,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9323443,0.94639635,0.9398912,0.93903005,0.93109214,0.94336104,0.9336386,0.93890214,0.94132376
5a872e7dc458,"Sea Level Rise Will Drive Divergent Sediment TransportPatterns on Fore Reefs and Reef Flats, PotentiallyCausing Erosion on Atoll Islands",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.935477,0.9448041,0.9353074,0.9386276,0.9310706,0.9452961,0.9361707,0.93430555,0.93659276
75c4c92dcf6f,Geological Society of America | GEOLOGY | Volume XX | Number XX | www.gsapubs.org 1,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.92673653,0.939566,0.9317799,0.9319455,0.92417145,0.9386998,0.9292698,0.93215525,0.93281686
a31195146871,Biogeochemical implications of decomposing jellyfish blooms in achanging climate,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.95355725,0.9608363,0.9553864,0.95602924,0.950289,0.95967865,0.95303935,0.95324206,0.9530178
0866b31f11c4,The Weird and the Meta in Jeff VanderMeer’s Dead Astronauts Marco Caracciolo Gry Ulstein1,2 - Ocean Acidification,PB2,kept,,PB6,PB1,PB6,1,0.95806485,0.9580169,0.9530441,0.95274436,0.95327723,0.96124727,0.9565622,0.9560417,0.95156723
048ee543e326,Bleaching impacts on carbonate production in the ChagosArchipelago: inﬂuence of functional coral groups on carbonatebudget trajectories,2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9423679,0.95241976,0.94466096,0.9454217,0.93805563,0.9533681,0.94422376,0.9437343,0.94507265
9480a86811a3,Combining Natural History Collections with FisherKnowledge for Community-Based Conservation in Fiji,2 - Ocean Acidification,PB2,kept,,PB6,PB7,PB6,1,0.9381553,0.9393818,0.9315454,0.9366971,0.93244565,0.94884384,0.9411139,0.93568325,0.9329286
9346ad93eabc,Species-specific effects of near-future CO2 on the respiratoryperformance of two tropical prey fish and their predator,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9370261,0.94736135,0.94117594,0.94114196,0.9334662,0.9472941,0.9378307,0.9380555,0.9397962
8dab1f3514a4,POLICY AND PRACTICE REVIEWS,2 - Ocean Acidification,PB2,kept,,PB2,PB3,PB2,1,0.94368386,0.95261943,0.95146793,0.9471369,0.9469563,0.9492245,0.94655085,0.9478197,0.9499811
63f770a7de49,Vol:.(1234567890),2 - Ocean Acidification,PB2,kept,,PB6,PB8,PB6,1,0.9707315,0.971951,0.9696036,0.970686,0.96564364,0.9740406,0.96818066,0.9722407,0.96463597
b37bc5954f95,Phytoplankton Biogeography and Community Stabilityin the Ocean,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9222588,0.934142,0.9277323,0.9285226,0.9200522,0.93333924,0.92416286,0.927371,0.92944807
12c2c9cdccde,Vol.:(0123456789),2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.93528855,0.94295055,0.9354299,0.93581504,0.929271,0.9437969,0.93626714,0.935262,0.934541
20d20e99e7ff,"RESEARCH ARTICLEA Key Marine Diazotroph in a ChangingOcean: The Interacting Effects ofTemperature, CO2 and Light on the Growth ofTrichodesmium erythraeum IMS101",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.93395364,0.94392973,0.9394215,0.9399313,0.9301057,0.9429382,0.9326625,0.9357032,0.93755287
66c76ad14a95,Visualizing a Field of Research WithScientometrics: Climate ChangeAssociated With Major AquaticSpecies Production in the World,2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9029714,0.9143058,0.90999603,0.909607,0.9021359,0.91509503,0.9067985,0.90924186,0.9119539
06cdb4126b53,"CITATIONInagaki, F., and A. Taira. 2019. Future opportunities in scientific ocean drilling: Illuminating planetary habitability. Oceanography 32(1):212–216, https://doi.org/​10.5670/oceanog.2019.148.",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9695044,0.9704434,0.9642913,0.96456766,0.96475494,0.9723109,0.9679461,0.96610767,0.962987
2fcf800f9b81,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 227–237, 2008doi: 10.3354/meps07776Published December 23",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.94338727,0.9514224,0.94311047,0.94507194,0.9369061,0.95128477,0.9434723,0.9445715,0.9432297
0d80435ed1f7,"Biogeosciences, 11, 7363–7368, 2014www.biogeosciences.net/11/7363/2014/doi:10.5194/bg-11-7363-2014© Author(s) 2014. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9334856,0.94966686,0.94300854,0.9422993,0.9321817,0.94626856,0.9354929,0.9411819,0.94190407
2b2223b51ee0,OCEAN ACIDIFICATIONClimate change drives rapid decadal acidification inthe Arctic Ocean from 1994 to 2020,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.94118154,0.95268565,0.9480349,0.94569397,0.9428116,0.94949853,0.9405618,0.9447167,0.94872105
2ec1561ee945,"RESEARCH ARTICLEAustralian shellfish ecosystems: Pastdistribution, current status and futuredirection",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9311474,0.93649554,0.92877424,0.93263316,0.9256607,0.94189847,0.93484056,0.9328567,0.9285996
836729823b1f,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 553: 173–183, 2016doi: 10.3354/meps11791Published July 14",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9303746,0.9415381,0.93540055,0.93628836,0.9272502,0.94053364,0.9298898,0.9334668,0.9355233
9821a655ab99,Risk and FinancialManagement,2 - Ocean Acidification,PB2,kept,,PB6,PB1,PB6,1,0.9361822,0.9302559,0.9243629,0.9309186,0.92616785,0.9415994,0.9334042,0.9301246,0.9267963
142347fa409a,ORIGINAL RESEARCHpublished: 07 January 2019doi: 10.3389/fmars.2018.00495,2 - Ocean Acidification,PB2,kept,,PB2,PB3,PB2,1,0.93999875,0.9496454,0.9486809,0.94490254,0.94354564,0.9451256,0.94078684,0.94481254,0.9477554
0d8993079acd,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 538: 169–183, 2015doi: 10.3354/meps11479Published October 28",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9311483,0.9475982,0.94109434,0.942683,0.93155,0.9440479,0.93457997,0.9387025,0.9385118
aa24d609c017,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 219–225, 2008doi: 10.3354/meps07775Published December 23",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.94046795,0.94699836,0.93892324,0.94205606,0.9345595,0.949633,0.9417979,0.94218564,0.93777436
a60e993db94a,ORIGINAL ARTICLE,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9364405,0.9502114,0.9441435,0.9466615,0.93679833,0.94792426,0.93899614,0.9430549,0.94284976
10e99b01cb74,A framework for assessing the economic impacts of Arctic change,2 - Ocean Acidification,PB2,kept,,PB6,PB1,PB6,1,0.969875,0.96139354,0.9556304,0.95849264,0.9587579,0.97050905,0.9661391,0.9602809,0.95610034
f570037bd31b,"Biogeosciences, 13, 5139–5150, 2016www.biogeosciences.net/13/5139/2016/doi:10.5194/bg-13-5139-2016© Author(s) 2016. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.93355095,0.9468647,0.93836325,0.94147545,0.9317825,0.9468701,0.9384302,0.93861145,0.93745697
bdf5eac988ad,"Citation for published version:Payne, J, McKeown, P & Jones, M 2019, 'A Circular Economy Approach to Plastic Waste', Polymer Degradationand Stability, vol. 165, pp. 170-181. https://doi.org/10.1016/j.polymdegradstab.2019.05.014",2 - Ocean Acidification,PB2,kept,,PB6,PB1,PB6,1,0.97826064,0.9757943,0.9735694,0.9760205,0.9737597,0.9793417,0.97605944,0.97821903,0.972728
73f963bbe3ab,"Public concern about, and desire for research into, the human health effects of marine 1",2 - Ocean Acidification,PB2,kept,,PB6,PB1,PB6,1,0.9589148,0.95380855,0.9494793,0.95293355,0.9494957,0.9619459,0.95646954,0.95335364,0.9518107
aac5539aa27b,Decreased N2O reduction by low soil pH causes high N2Oemissions in a riparian ecosystem,3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.9339053,0.9404797,0.9360423,0.9385138,0.92817485,0.94040185,0.93080807,0.93423414,0.9349122
ed3a2e5f0c07,Sponge-Microbe Associations Survive High Nutrients andTemperatures,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.937098,0.9483041,0.9403678,0.9435636,0.93287337,0.946845,0.94029677,0.94151825,0.9399765
