doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
6b989f0c288f,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 419: 95–108, 2010doi: 10.3354/meps08841Published November 30",2 - Ocean Acidification,PB2,kept,,PB2,PB4,PB2,1,0.8097073,0.8886011,0.83164567,0.83717513,0.7955627,0.8020726,0.8009844,0.79941577,0.8010014
350950a0c141,"Calcification, Storm Damage and Population Resilienceof Tabular Corals under Climate Change",2 - Ocean Acidification,PB2,kept,,PB2,PB6,"PB1,PB2,PB6,PB7",4,0.83050466,0.8340007,0.7893293,0.813717,0.79449654,0.83232987,0.82334614,0.80876637,0.76550066
f7a7e03546d8,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 44: 241–252, 2006Published October 10",2 - Ocean Acidification,PB2,kept,,PB4,PB2,"PB2,PB4",2,0.80610746,0.84264964,0.8167789,0.84281164,0.7983612,0.8027549,0.7748811,0.8159934,0.79276776
e0b506467515,"Biogeosciences, 15, 5221–5236, 2018https://doi.org/10.5194/bg-15-5221-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB9,PB2,1,0.7680769,0.8218164,0.76549935,0.7803849,0.78118026,0.77984995,0.7477314,0.7682697,0.788764
189422b60b95,"Biogeosciences, 12, 1339–1356, 2015www.biogeosciences.net/12/1339/2015/doi:10.5194/bg-12-1339-2015© Author(s) 2015. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB1,"PB1,PB2,PB6",3,0.85430145,0.86489195,0.8085613,0.8359698,0.825452,0.85131407,0.8317393,0.8276823,0.8183907
733ba5fc919b,"Dissolved Oxygen and pH Dynamics Coupled to Photosynthesis in Huntington Bay, Western Long Island Sound",2 - Ocean Acidification,PB2,kept,,PB2,PB3,PB2,1,0.8199207,0.88641024,0.8487757,0.8448674,0.80643874,0.8178395,0.7888153,0.78455424,0.8114264
3b43a79675de,Conceptualising change in marine governance: Learning fromTransition Management,2 - Ocean Acidification,PB2,kept,,PB1,PB6,"PB1,PB6,PB7",3,0.83202696,0.7692519,0.72859085,0.76193315,0.7734896,0.8204051,0.8134279,0.78851146,0.72425324
6b07fa180443,"Ecosystem-based marine spatial management: Review of concepts, policies, tools,and critical issues",2 - Ocean Acidification,PB2,kept,,PB7,PB1,"PB1,PB6,PB7",3,0.8660115,0.81499296,0.7704401,0.814691,0.8287728,0.8647847,0.86707973,0.8235471,0.7942313
9c24499b3b82,Microbial Ecology of Four Coral Atolls in the NorthernLine Islands,2 - Ocean Acidification,PB2,kept,,PB2,PB8,PB2,1,0.764513,0.8134268,0.7582221,0.78287363,0.7460302,0.7765734,0.7743394,0.787541,0.75786126
e0e6d223df20,"ArticleCold-Water Coral Reefs in the Langenuen Fjord, SouthwesternNorway—A Window into Future Environmental Change",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.8111848,0.8588937,0.8017157,0.8097869,0.79285157,0.8214427,0.81023765,0.8025837,0.7993944
a0befd076648,Climatic Change (2013) 121: 431–444DOI 10.1007/s10584-012-0487-4,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.87599844,0.7912248,0.81526154,0.79059917,0.80258924,0.82882416,0.7857043,0.81231517,0.77627313
44d5ec3427e9,Deep-Sea Research II 54 (2007) 521–537,2 - Ocean Acidification,PB2,kept,,PB2,PB1,"PB1,PB2",2,0.84285474,0.85688883,0.832322,0.8281162,0.78591835,0.81589246,0.79716706,0.81599975,0.7899761
f0309a8cfcb7,"AQUATIC BIOLOGYAquat BiolVol. 10: 11–21, 2010doi: 10.3354/ab00266Published online June 22",2 - Ocean Acidification,PB2,kept,,PB2,PB3,PB2,1,0.79623353,0.8598418,0.82672024,0.8252119,0.7795646,0.7855625,0.7800672,0.80878234,0.7937899
6d34726fa878,"Biogeosciences, 13, 4707–4719, 2016www.biogeosciences.net/13/4707/2016/doi:10.5194/bg-13-4707-2016© Author(s) 2016. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB4,PB2,1,0.8185842,0.87803614,0.83739096,0.8403154,0.79217386,0.8017806,0.7851241,0.81229144,0.8058347
183cf2fb0b80,"Atmos. Chem. Phys., 7, 3663–3681, 2007www.atmos-chem-phys.net/7/3663/2007/© Author(s) 2007. This work is licensedunder a Creative Commons License.",2 - Ocean Acidification,PB2,kept,,PB3,PB1,"PB1,PB3",2,0.845011,0.7926807,0.848178,0.80717576,0.80827063,0.8126223,0.77370065,0.7754624,0.803885
01137eac8211,"Algae 2021, 36(4): 285-298https://doi.org/10.4490/algae.2021.36.12.1",2 - Ocean Acidification,PB2,kept,,PB1,PB8,PB1,1,0.56992733,0.5593686,0.5164712,0.55080783,0.54375273,0.5593358,0.55616534,0.5688026,0.52410614
82b2779f08ea,RESEARCH ARTICLEEffects of Ocean Acidification andTemperature Increases on the Photosynthesisof Tropical Reef Calcified Macroalgae,2 - Ocean Acidification,PB2,kept,,PB2,PB4,PB2,1,0.8191393,0.87308675,0.82646596,0.82906437,0.79333305,0.8155619,0.796168,0.8239902,0.8039743
6a837d6f3c98,J Anim Behav Biometeorol (2021) 9:2104,2 - Ocean Acidification,PB2,kept,,PB2,PB7,"PB2,PB7",2,0.7642607,0.84212697,0.722624,0.78100294,0.790905,0.8099477,0.8226981,0.7634405,0.7740868
d0e67d561685,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 543: 127–140, 2016doi: 10.3354/meps11568Published February 3",2 - Ocean Acidification,PB2,kept,,PB2,PB4,"PB2,PB3,PB4",3,0.82609534,0.86265224,0.8481743,0.8520559,0.80316186,0.80684984,0.78706497,0.81644136,0.8107992
23aa02497362,"Biogeosciences, 15, 2467–2480, 2018https://doi.org/10.5194/bg-15-2467-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB4,PB2,1,0.8186761,0.8914914,0.82558405,0.8412756,0.82922614,0.83874214,0.8122239,0.81015575,0.82103705
de8683ab9d65,ArticleAn Assessment of Direct Dissolved Inorganic CarbonInjection to the Coastal Region: A Model Result,2 - Ocean Acidification,PB2,kept,,PB2,PB3,"PB2,PB3",2,0.8392011,0.86922884,0.85222197,0.838011,0.8322054,0.8191349,0.7832763,0.82856494,0.83505887
fa1f553e04c9,RESEARCH ARTICLEHigh diversity of coralline algae in NewZealand revealed: Knowledge gaps andimplications for future research,2 - Ocean Acidification,PB2,kept,,PB2,PB7,"PB2,PB7",2,0.78808975,0.82593715,0.7554886,0.7939893,0.7460643,0.8016519,0.8070463,0.78781843,0.74044275
caa0f4f9200b,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 509: 289–302, 2014doi: 10.3354/meps10825Published August 27",2 - Ocean Acidification,PB2,kept,,PB6,PB2,"PB2,PB6",2,0.7664567,0.79899025,0.75223523,0.75921655,0.7559403,0.8000162,0.7688722,0.7474018,0.74410367
b38aa34795ba,GEOLOGY | Volume 43 | Number 5 | www.gsapubs.org 387,2 - Ocean Acidification,PB2,kept,,PB2,PB3,"PB2,PB3",2,0.7422874,0.7784176,0.7624381,0.7550258,0.7032157,0.7452573,0.7110585,0.7374719,0.73434097
9b381dcc3d43,A framework to assess national level vulnerability from theperspective of food security: The case of coral reef ﬁsheries,2 - Ocean Acidification,PB2,kept,,PB1,PB6,"PB1,PB6,PB7",3,0.8564586,0.8159813,0.7781936,0.8090244,0.8274934,0.8416832,0.8400035,0.8072176,0.78546894
958e8ae09926,ORIGINAL RESEARCHpublished: 06 May 2016doi: 10.3389/fmicb.2016.00668,2 - Ocean Acidification,PB2,kept,,PB1,PB8,PB1,1,0.72612834,0.7021425,0.6686928,0.67337734,0.6888703,0.7170322,0.6945491,0.7248011,0.6829466
d175979dd9ca,SHORT COMMUNICATION,2 - Ocean Acidification,PB2,kept,,PB8,PB4,"PB2,PB4,PB8",3,0.73078567,0.7515482,0.73248017,0.7544511,0.70628643,0.740589,0.726917,0.77136326,0.69119775
d84d0ce7a4c8,"Pre-industrial (ca. 1750) atmospheric CO2 levelswere approximately 280 ppm, whilst present dayatmospheric CO2levels have increased to over380 ppm (Feely et al. 2004), primarily as a result ofanthropogenic activities. This increase would havebeen greater, were it not for the fact that almost onehalf of the anthropogenically produced CO2 has beentaken up by the oceans. Whilst this has slowed therate of global warming (Sabine et al. 2004), a negativeconsequence is ocean acidification. Ocean pH hasdeclined by 0.1 unit, compared with pre-industrialvalues (Orr et al. 2005), and is predicted to decrease afurther 0.4 units by the end of the 21st century, andpossibly by 0.7 pH units by 2250 (Caldeira & Wickett2003). The net effect of the dissolution of CO2 in seawater is to increase the concentration of hydrogen ions(lowering pH), and of carbonic acid and bicarbonateions, while decreasing the concentration of carbonateions (Raven et al. 2005). The reduction in availablecarbonate ions is likely to have biological implications",2 - Ocean Acidification,PB2,kept,,PB2,PB4,PB2,1,0.8039502,0.8887807,0.83506405,0.849442,0.8080112,0.8045321,0.7953749,0.83929896,0.81954086
89b809c41b06,Vol.:(0123456789),2 - Ocean Acidification,PB2,kept,,PB2,PB7,"PB1,PB2,PB6,PB7",4,0.7982595,0.81295085,0.77784246,0.78652745,0.7714809,0.80891496,0.81262386,0.78890467,0.7721873
ab2d096a1aaf,ORIGINAL RESEARCH ARTICLEpublished: 20 November 2014doi: 10.3389/fmicb.2014.00632,2 - Ocean Acidification,PB2,kept,,PB1,PB2,"PB1,PB2,PB3,PB6,PB8",5,0.7755991,0.76703393,0.75961375,0.75119233,0.74444216,0.7636535,0.7114746,0.7600633,0.74419224
15492fd35c65,Ocean acidiﬁcation induces distinct metabolic responses in subtropicalzooplankton under oligotrophic conditions and after simulated upwelling,2 - Ocean Acidification,PB2,kept,,PB2,PB4,"PB1,PB2,PB4",3,0.84612066,0.8641397,0.8380735,0.84982884,0.8133925,0.83232677,0.8112345,0.8268639,0.8011716
43e194ce92e5,Prioritizing Land and Sea Conservation Investments toProtect Coral Reefs,2 - Ocean Acidification,PB2,kept,,PB6,PB1,"PB1,PB2,PB6,PB7,PB8",5,0.7833818,0.7696325,0.7274286,0.7482197,0.73942244,0.7859028,0.78054994,0.7660911,0.7361632
84915f5956b8,MIT Open Access Articles,2 - Ocean Acidification,PB2,kept,,PB8,PB2,"PB2,PB8",2,0.7891585,0.8356558,0.8158031,0.7996631,0.7847531,0.77608454,0.74834365,0.8411465,0.8102167
912386399606,"Remote Sens. 2014, 6, 6961-6987; doi:10.3390/rs6086961",2 - Ocean Acidification,PB2,kept,,PB6,PB1,PB6,1,0.81941605,0.8169731,0.78355235,0.78699845,0.7897595,0.84285617,0.7955876,0.7911005,0.7757591
3d9b79c2d2f4,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 249–256, 2008doi: 10.3354/meps07867Published December 23",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.84415567,0.8937099,0.82124996,0.8347064,0.81938946,0.8474417,0.8418969,0.8434174,0.8114533
bc9a0faaebc2,Journal ofMarine Science and Engineering,2 - Ocean Acidification,PB2,kept,,PB2,PB3,"PB2,PB3",2,0.7832776,0.8349794,0.8251395,0.8062835,0.7878846,0.77565193,0.7522967,0.7976423,0.79172194
ed840662a3c7,Climate change and polar range expansions: 1 Could cuttlefish cross the Arctic? 2,2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.7931496,0.8290492,0.763108,0.7752973,0.7731466,0.7939671,0.7945707,0.76223546,0.77647597
7b536305dfc4,Physiological ecology meets climate change,2 - Ocean Acidification,PB2,kept,,PB1,PB8,"PB1,PB6,PB7,PB8",4,0.8376952,0.79945827,0.75961834,0.7907282,0.7687159,0.81805384,0.818481,0.8217647,0.7612266
d47b6132f4e3,HAL Id: hal-02113453,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.8658811,0.82948494,0.8028183,0.8410902,0.8227451,0.8424743,0.80918425,0.8375831,0.80119
a941806942ed,Analysis of membrane proteins in metagenomics:Networks of correlated environmental featuresand protein families,2 - Ocean Acidification,PB2,kept,,PB8,PB1,"PB1,PB6,PB8",3,0.79588836,0.7741544,0.7620633,0.7833138,0.76311755,0.791535,0.7788757,0.81124103,0.737462
62ee400a4f10,"Continental Climatic and Weathering Response to the Eocene-Oligocene TransitionAuthor(s): Nathan D. Sheldon, Elisenda Costa, Lluís Cabrera, Miguel GarcésReviewed work(s):",2 - Ocean Acidification,PB2,kept,,PB2,PB3,PB2,1,0.7684513,0.8046875,0.783086,0.75963056,0.7354652,0.7761818,0.7323266,0.7293626,0.7467183
b732442ba86b,"An Unsustainable Modernity: democracy, the global climate emergency and environmental ethics",2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.83175385,0.7496364,0.7259453,0.74497247,0.7563919,0.80305964,0.78963435,0.76991004,0.73091984
c4582701ea82,RESEARCH ARTICLECharacterization of an undocumented CO2hydrothermal vent system in theMediterranean Sea: Implications for oceanacidification forecasting,2 - Ocean Acidification,PB2,kept,,PB2,PB9,PB2,1,0.7850663,0.8474053,0.79807204,0.7961339,0.78479314,0.79234517,0.7720749,0.80222374,0.8055718
5a872e7dc458,"Sea Level Rise Will Drive Divergent Sediment TransportPatterns on Fore Reefs and Reef Flats, PotentiallyCausing Erosion on Atoll Islands",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.81286633,0.8705387,0.79406583,0.81278753,0.8142324,0.83435196,0.7970254,0.7888262,0.80360514
75c4c92dcf6f,Geological Society of America | GEOLOGY | Volume XX | Number XX | www.gsapubs.org 1,2 - Ocean Acidification,PB2,kept,,PB2,PB3,PB2,1,0.7603905,0.7853102,0.7653086,0.74713296,0.722087,0.7641634,0.7258792,0.74524355,0.73561096
a31195146871,Biogeochemical implications of decomposing jellyfish blooms in achanging climate,2 - Ocean Acidification,PB2,kept,,PB2,PB1,"PB1,PB2",2,0.82893515,0.8485704,0.8086227,0.8217287,0.7973486,0.8208055,0.7985256,0.7865761,0.78786516
0866b31f11c4,The Weird and the Meta in Jeff VanderMeer’s Dead Astronauts Marco Caracciolo Gry Ulstein1,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.7478223,0.6970084,0.6831751,0.6848767,0.684594,0.7345539,0.7056472,0.7274356,0.6723095
048ee543e326,Bleaching impacts on carbonate production in the ChagosArchipelago: inﬂuence of functional coral groups on carbonatebudget trajectories,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.7846732,0.8439753,0.77984035,0.79420143,0.77709085,0.8112428,0.8005756,0.7772547,0.77497435
9480a86811a3,Combining Natural History Collections with FisherKnowledge for Community-Based Conservation in Fiji,2 - Ocean Acidification,PB2,kept,,PB6,PB7,"PB6,PB7",2,0.78714055,0.80052894,0.71446747,0.7589052,0.77992755,0.83056927,0.8267691,0.7858381,0.7399466
9346ad93eabc,Species-specific effects of near-future CO2 on the respiratoryperformance of two tropical prey fish and their predator,2 - Ocean Acidification,PB2,kept,,PB2,PB4,PB2,1,0.80940366,0.8598817,0.81646925,0.8218049,0.8036495,0.80941427,0.8019257,0.7916999,0.7976219
8dab1f3514a4,POLICY AND PRACTICE REVIEWS,2 - Ocean Acidification,PB2,kept,,PB1,PB8,PB1,1,0.7664232,0.72901,0.72184664,0.70728517,0.7224884,0.7418779,0.7132968,0.74514467,0.71554434
63f770a7de49,Vol:.(1234567890),2 - Ocean Acidification,PB2,kept,,PB8,PB1,"PB1,PB8",2,0.83346707,0.7974198,0.8129401,0.8006006,0.7647267,0.78274375,0.7565677,0.847335,0.756533
b37bc5954f95,Phytoplankton Biogeography and Community Stabilityin the Ocean,2 - Ocean Acidification,PB2,kept,,PB1,PB2,"PB1,PB2,PB3,PB6,PB8",5,0.7966367,0.7906649,0.7787237,0.7741945,0.7440411,0.77893066,0.7527036,0.7780154,0.7376827
12c2c9cdccde,Vol.:(0123456789),2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.8252669,0.8739249,0.8170036,0.81625974,0.80152595,0.8244916,0.8097748,0.77977836,0.8011351
20d20e99e7ff,"RESEARCH ARTICLEA Key Marine Diazotroph in a ChangingOcean: The Interacting Effects ofTemperature, CO2 and Light on the Growth ofTrichodesmium erythraeum IMS101",2 - Ocean Acidification,PB2,kept,,PB3,PB2,"PB2,PB3",2,0.8285707,0.85604,0.85710126,0.8310397,0.7980713,0.81414515,0.78481746,0.8190357,0.8314227
66c76ad14a95,Visualizing a Field of Research WithScientometrics: Climate ChangeAssociated With Major AquaticSpecies Production in the World,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.7569598,0.7251379,0.7317466,0.7222041,0.72382486,0.7390037,0.70758075,0.73354626,0.70111364
06cdb4126b53,"CITATIONInagaki, F., and A. Taira. 2019. Future opportunities in scientific ocean drilling: Illuminating planetary habitability. Oceanography 32(1):212–216, https://doi.org/​10.5670/oceanog.2019.148.",2 - Ocean Acidification,PB2,kept,,PB1,PB2,"PB1,PB2",2,0.75630915,0.75210476,0.7033598,0.7061236,0.69219506,0.74911135,0.7336427,0.72395766,0.7014027
2fcf800f9b81,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 227–237, 2008doi: 10.3354/meps07776Published December 23",2 - Ocean Acidification,PB2,kept,,PB2,PB4,PB2,1,0.8189282,0.855185,0.8142307,0.8316384,0.7687328,0.7953975,0.7823414,0.7882666,0.7746072
0d80435ed1f7,"Biogeosciences, 11, 7363–7368, 2014www.biogeosciences.net/11/7363/2014/doi:10.5194/bg-11-7363-2014© Author(s) 2014. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB8,"PB2,PB8",2,0.7539403,0.822615,0.78950953,0.7874061,0.76171637,0.77742314,0.74420834,0.8030969,0.78209245
2b2223b51ee0,OCEAN ACIDIFICATIONClimate change drives rapid decadal acidification inthe Arctic Ocean from 1994 to 2020,2 - Ocean Acidification,PB2,kept,,PB1,PB2,PB1,1,0.73986614,0.7353679,0.7176549,0.7014929,0.7124811,0.7141589,0.68385756,0.7073226,0.68326914
2ec1561ee945,"RESEARCH ARTICLEAustralian shellfish ecosystems: Pastdistribution, current status and futuredirection",2 - Ocean Acidification,PB2,kept,,PB7,PB2,"PB2,PB4,PB6,PB7",4,0.8001276,0.83748555,0.782261,0.826003,0.80032253,0.83495015,0.84360904,0.7911149,0.77743214
836729823b1f,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 553: 173–183, 2016doi: 10.3354/meps11791Published July 14",2 - Ocean Acidification,PB2,kept,,PB2,PB3,"PB2,PB3",2,0.7753869,0.8222519,0.80540484,0.7970283,0.7694925,0.78600585,0.7554018,0.788168,0.79072565
9821a655ab99,Risk and FinancialManagement,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.861566,0.7757226,0.762568,0.7865052,0.7999009,0.830487,0.8014902,0.8118243,0.77224827
142347fa409a,ORIGINAL RESEARCHpublished: 07 January 2019doi: 10.3389/fmars.2018.00495,2 - Ocean Acidification,PB2,kept,,PB1,PB8,PB1,1,0.724249,0.6921916,0.68290794,0.67049676,0.6718087,0.6987528,0.659552,0.71519136,0.67148876
0d8993079acd,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 538: 169–183, 2015doi: 10.3354/meps11479Published October 28",2 - Ocean Acidification,PB2,kept,,PB2,PB4,"PB2,PB4",2,0.8139355,0.8627747,0.8311652,0.86094713,0.8262497,0.83168757,0.81657654,0.8236743,0.8099211
aa24d609c017,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 219–225, 2008doi: 10.3354/meps07775Published December 23",2 - Ocean Acidification,PB2,kept,,PB2,PB8,"PB1,PB2,PB6,PB8",4,0.82994616,0.84425354,0.78817666,0.8162906,0.78596854,0.8285964,0.8140492,0.83897805,0.7773708
a60e993db94a,ORIGINAL ARTICLE,2 - Ocean Acidification,PB2,kept,,PB2,PB4,PB2,1,0.7959831,0.86604154,0.80793923,0.842718,0.8118619,0.8184475,0.8027355,0.8254463,0.8196857
10e99b01cb74,A framework for assessing the economic impacts of Arctic change,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.82507014,0.7451237,0.73087096,0.73082566,0.731468,0.79242516,0.76855445,0.75391155,0.7325829
f570037bd31b,"Biogeosciences, 13, 5139–5150, 2016www.biogeosciences.net/13/5139/2016/doi:10.5194/bg-13-5139-2016© Author(s) 2016. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB4,PB2,1,0.7970786,0.8711873,0.80749965,0.8233769,0.79504174,0.8096354,0.7865379,0.79579103,0.77796847
bdf5eac988ad,"Citation for published version:Payne, J, McKeown, P & Jones, M 2019, 'A Circular Economy Approach to Plastic Waste', Polymer Degradationand Stability, vol. 165, pp. 170-181. https://doi.org/10.1016/j.polymdegradstab.2019.05.014",2 - Ocean Acidification,PB2,kept,,PB1,PB8,"PB1,PB8",2,0.88441575,0.80839294,0.813961,0.8373809,0.8252125,0.8516556,0.8174252,0.8661903,0.8112835
