doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
f7a7e03546d8,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 44: 241–252, 2006Published October 10",2 - Ocean Acidification,PB2,kept,,PB2,PB6,"PB2,PB6",2,0.79315925,0.8201037,0.76914656,0.795909,0.78838474,0.8124439,0.7941104,0.7729858,0.77460456
e0b506467515,"Biogeosciences, 15, 5221–5236, 2018https://doi.org/10.5194/bg-15-5221-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.8249707,0.8615567,0.8065979,0.8015066,0.81122816,0.83987087,0.8163276,0.7987941,0.82152766
189422b60b95,"Biogeosciences, 12, 1339–1356, 2015www.biogeosciences.net/12/1339/2015/doi:10.5194/bg-12-1339-2015© Author(s) 2015. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB1,"PB1,PB2,PB6",3,0.8316345,0.8347397,0.7751888,0.78877795,0.79112846,0.8267334,0.7972205,0.76655847,0.78038406
733ba5fc919b,"Dissolved Oxygen and pH Dynamics Coupled to Photosynthesis in Huntington Bay, Western Long Island Sound",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.8005395,0.84989566,0.7863122,0.7890111,0.78553236,0.80706984,0.7908512,0.7651613,0.78446096
3b43a79675de,Conceptualising change in marine governance: Learning fromTransition Management,2 - Ocean Acidification,PB2,kept,,PB6,PB1,"PB1,PB6",2,0.77365786,0.7230705,0.68931925,0.7272372,0.7324533,0.7793817,0.7665095,0.73378706,0.7090595
6b07fa180443,"Ecosystem-based marine spatial management: Review of concepts, policies, tools,and critical issues",2 - Ocean Acidification,PB2,kept,,PB1,PB7,"PB1,PB6,PB7",3,0.827999,0.7677049,0.7466084,0.77604413,0.79161674,0.8231059,0.8250019,0.78182095,0.7550578
9c24499b3b82,Microbial Ecology of Four Coral Atolls in the NorthernLine Islands,2 - Ocean Acidification,PB2,kept,,PB2,PB6,"PB2,PB6",2,0.7570508,0.78268194,0.72441965,0.73536146,0.7307121,0.7810764,0.7603849,0.7478454,0.74576557
e0e6d223df20,"ArticleCold-Water Coral Reefs in the Langenuen Fjord, SouthwesternNorway—A Window into Future Environmental Change",2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.7916555,0.831443,0.7624334,0.7712912,0.7881253,0.802373,0.80622673,0.7671917,0.7671106
a0befd076648,Climatic Change (2013) 121: 431–444DOI 10.1007/s10584-012-0487-4,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.84267235,0.75159,0.7720573,0.739507,0.7674333,0.81308055,0.7788783,0.7441834,0.7471551
44d5ec3427e9,Deep-Sea Research II 54 (2007) 521–537,2 - Ocean Acidification,PB2,kept,,PB2,PB1,"PB1,PB2,PB6",3,0.82344854,0.82927704,0.7808836,0.79009444,0.79781425,0.82013386,0.80595726,0.77149904,0.7874857
f0309a8cfcb7,"AQUATIC BIOLOGYAquat BiolVol. 10: 11–21, 2010doi: 10.3354/ab00266Published online June 22",2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.76978683,0.81042963,0.7515292,0.75965315,0.7772466,0.76669884,0.7753826,0.74246407,0.737442
6d34726fa878,"Biogeosciences, 13, 4707–4719, 2016www.biogeosciences.net/13/4707/2016/doi:10.5194/bg-13-4707-2016© Author(s) 2016. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.79738724,0.81058073,0.75750446,0.77629745,0.7714689,0.7937974,0.7741982,0.750722,0.7668927
183cf2fb0b80,"Atmos. Chem. Phys., 7, 3663–3681, 2007www.atmos-chem-phys.net/7/3663/2007/© Author(s) 2007. This work is licensedunder a Creative Commons License.",2 - Ocean Acidification,PB2,kept,,PB6,PB1,"PB1,PB6",2,0.7814285,0.7361995,0.75567466,0.72489357,0.75114405,0.7882935,0.75744617,0.736451,0.7485045
01137eac8211,"Algae 2021, 36(4): 285-298https://doi.org/10.4490/algae.2021.36.12.1",2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.6529625,0.66837895,0.6048239,0.62782305,0.6229808,0.6307859,0.62276036,0.6446212,0.6385648
82b2779f08ea,RESEARCH ARTICLEEffects of Ocean Acidification andTemperature Increases on the Photosynthesisof Tropical Reef Calcified Macroalgae,2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.79726386,0.8174461,0.76897,0.7705942,0.78670335,0.79491764,0.7944116,0.7675869,0.7445024
6a837d6f3c98,J Anim Behav Biometeorol (2021) 9:2104,2 - Ocean Acidification,PB2,kept,,PB2,PB7,"PB2,PB7",2,0.7992243,0.8486473,0.7661596,0.79226494,0.79148877,0.82903683,0.84149396,0.79689217,0.7812634
d0e67d561685,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 543: 127–140, 2016doi: 10.3354/meps11568Published February 3",2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.7749549,0.80848795,0.7471689,0.7748252,0.7730155,0.77400976,0.76251936,0.7470404,0.7422912
23aa02497362,"Biogeosciences, 15, 2467–2480, 2018https://doi.org/10.5194/bg-15-2467-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.7904924,0.84615636,0.76842445,0.794206,0.79777896,0.81368995,0.7840397,0.76615983,0.77201366
de8683ab9d65,ArticleAn Assessment of Direct Dissolved Inorganic CarbonInjection to the Coastal Region: A Model Result,2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.8017694,0.81465495,0.7870869,0.78151846,0.79561216,0.8005676,0.76694614,0.7554629,0.77280724
fa1f553e04c9,RESEARCH ARTICLEHigh diversity of coralline algae in NewZealand revealed: Knowledge gaps andimplications for future research,2 - Ocean Acidification,PB2,kept,,PB7,PB2,"PB2,PB7",2,0.7702528,0.7902248,0.72284245,0.7376859,0.73938924,0.7805083,0.7931567,0.76335335,0.7284657
caa0f4f9200b,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 509: 289–302, 2014doi: 10.3354/meps10825Published August 27",2 - Ocean Acidification,PB2,kept,,PB6,PB7,PB6,1,0.73901933,0.75659615,0.72621655,0.7210025,0.7510662,0.7889836,0.7678445,0.7261677,0.71191096
b38aa34795ba,GEOLOGY | Volume 43 | Number 5 | www.gsapubs.org 387,2 - Ocean Acidification,PB2,kept,,PB2,PB6,"PB2,PB6",2,0.8057463,0.8362048,0.7869208,0.7828518,0.781523,0.8268943,0.7922447,0.79211855,0.7895308
9b381dcc3d43,A framework to assess national level vulnerability from theperspective of food security: The case of coral reef ﬁsheries,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.84458715,0.7879758,0.7705765,0.7674935,0.78609866,0.82827497,0.8141206,0.78128344,0.76158535
958e8ae09926,ORIGINAL RESEARCHpublished: 06 May 2016doi: 10.3389/fmicb.2016.00668,2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.6782564,0.6821508,0.6420723,0.6492409,0.6549204,0.69428957,0.6705736,0.66764784,0.6359703
d175979dd9ca,SHORT COMMUNICATION,2 - Ocean Acidification,PB2,kept,,PB8,PB6,"PB1,PB6,PB8",3,0.7877078,0.7816446,0.76077706,0.75381666,0.77489257,0.7901922,0.78486276,0.794976,0.7409799
d84d0ce7a4c8,"Pre-industrial (ca. 1750) atmospheric CO2 levelswere approximately 280 ppm, whilst present dayatmospheric CO2levels have increased to over380 ppm (Feely et al. 2004), primarily as a result ofanthropogenic activities. This increase would havebeen greater, were it not for the fact that almost onehalf of the anthropogenically produced CO2 has beentaken up by the oceans. Whilst this has slowed therate of global warming (Sabine et al. 2004), a negativeconsequence is ocean acidification. Ocean pH hasdeclined by 0.1 unit, compared with pre-industrialvalues (Orr et al. 2005), and is predicted to decrease afurther 0.4 units by the end of the 21st century, andpossibly by 0.7 pH units by 2250 (Caldeira & Wickett2003). The net effect of the dissolution of CO2 in seawater is to increase the concentration of hydrogen ions(lowering pH), and of carbonic acid and bicarbonateions, while decreasing the concentration of carbonateions (Raven et al. 2005). The reduction in availablecarbonate ions is likely to have biological implications",2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.7786288,0.8118528,0.76332337,0.7686484,0.7837844,0.7710021,0.7836191,0.7685346,0.7533726
89b809c41b06,Vol.:(0123456789),2 - Ocean Acidification,PB2,kept,,PB1,PB2,PB1,1,0.7966385,0.78225553,0.7403313,0.738616,0.73430675,0.77454764,0.7798974,0.7784041,0.74928033
ab2d096a1aaf,ORIGINAL RESEARCH ARTICLEpublished: 20 November 2014doi: 10.3389/fmicb.2014.00632,2 - Ocean Acidification,PB2,kept,,PB1,PB6,"PB1,PB6",2,0.6739128,0.65109384,0.62756443,0.64493585,0.62497675,0.67311406,0.6373892,0.6494242,0.62656623
15492fd35c65,Ocean acidiﬁcation induces distinct metabolic responses in subtropicalzooplankton under oligotrophic conditions and after simulated upwelling,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.75196093,0.77693194,0.72478396,0.74675965,0.7588951,0.76513845,0.75057584,0.7287785,0.71738213
43e194ce92e5,Prioritizing Land and Sea Conservation Investments toProtect Coral Reefs,2 - Ocean Acidification,PB2,kept,,PB7,PB1,"PB1,PB6,PB7",3,0.69255096,0.66718495,0.6228444,0.6559292,0.65942067,0.6888142,0.6943495,0.6548817,0.6327816
84915f5956b8,MIT Open Access Articles,2 - Ocean Acidification,PB2,kept,,PB2,PB8,"PB1,PB2,PB8",3,0.79594016,0.80548275,0.7634364,0.7639755,0.77156675,0.78840053,0.780766,0.80022544,0.7606486
912386399606,"Remote Sens. 2014, 6, 6961-6987; doi:10.3390/rs6086961",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.7990586,0.81748676,0.7727299,0.76939136,0.7823801,0.8520677,0.811982,0.7795362,0.773406
3d9b79c2d2f4,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 249–256, 2008doi: 10.3354/meps07867Published December 23",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.8047325,0.8227053,0.75944114,0.777758,0.7860455,0.80606854,0.80249166,0.7643884,0.76127684
bc9a0faaebc2,Journal ofMarine Science and Engineering,2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.75771856,0.7835821,0.74657905,0.760338,0.76797897,0.7548095,0.76881754,0.7614345,0.72942674
ed840662a3c7,Climate change and polar range expansions: 1 Could cuttlefish cross the Arctic? 2,2 - Ocean Acidification,PB2,kept,,PB2,PB6,"PB1,PB2,PB6,PB7",4,0.79465806,0.8012165,0.75811654,0.7545494,0.7556921,0.7951748,0.79481184,0.7447062,0.7394624
7b536305dfc4,Physiological ecology meets climate change,2 - Ocean Acidification,PB2,kept,,PB1,PB7,"PB1,PB7",2,0.83218116,0.7991505,0.77792454,0.78062165,0.79007614,0.80400354,0.82796514,0.805714,0.75610006
d47b6132f4e3,HAL Id: hal-02113453,2 - Ocean Acidification,PB2,kept,,PB1,PB2,PB1,1,0.8437163,0.80739355,0.7927732,0.8015021,0.8028977,0.8033188,0.79802835,0.80345243,0.76751167
a941806942ed,Analysis of membrane proteins in metagenomics:Networks of correlated environmental featuresand protein families,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.64489347,0.5871633,0.58481747,0.5873846,0.59773564,0.6287059,0.6028173,0.62742853,0.58690673
62ee400a4f10,"Continental Climatic and Weathering Response to the Eocene-Oligocene TransitionAuthor(s): Nathan D. Sheldon, Elisenda Costa, Lluís Cabrera, Miguel GarcésReviewed work(s):",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.7647623,0.79426664,0.7365557,0.7384615,0.74112076,0.77707255,0.7560027,0.71098626,0.7215248
b732442ba86b,"An Unsustainable Modernity: democracy, the global climate emergency and environmental ethics",2 - Ocean Acidification,PB2,kept,,PB1,PB7,"PB1,PB7",2,0.7955881,0.7538022,0.72086746,0.74283993,0.76107925,0.7837112,0.7865395,0.7463641,0.72720337
c4582701ea82,RESEARCH ARTICLECharacterization of an undocumented CO2hydrothermal vent system in theMediterranean Sea: Implications for oceanacidification forecasting,2 - Ocean Acidification,PB2,kept,,PB2,PB6,"PB2,PB6",2,0.78497237,0.814767,0.7715055,0.7778984,0.7927003,0.808746,0.7857437,0.7743567,0.7679442
5a872e7dc458,"Sea Level Rise Will Drive Divergent Sediment TransportPatterns on Fore Reefs and Reef Flats, PotentiallyCausing Erosion on Atoll Islands",2 - Ocean Acidification,PB2,kept,,PB6,PB2,"PB2,PB6",2,0.7753095,0.7873919,0.74649876,0.757162,0.7698395,0.79240537,0.77329516,0.73709273,0.7421417
75c4c92dcf6f,Geological Society of America | GEOLOGY | Volume XX | Number XX | www.gsapubs.org 1,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.7711916,0.80037355,0.7364979,0.7487986,0.75895333,0.787668,0.75876325,0.77349406,0.75266314
a31195146871,Biogeochemical implications of decomposing jellyfish blooms in achanging climate,2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.8077558,0.837135,0.7837559,0.8043802,0.79645604,0.8113977,0.8156301,0.77611446,0.7722655
0866b31f11c4,The Weird and the Meta in Jeff VanderMeer’s Dead Astronauts Marco Caracciolo Gry Ulstein1,2 - Ocean Acidification,PB2,kept,,PB6,PB1,"PB1,PB2,PB6",3,0.78281605,0.77730924,0.72944975,0.7319409,0.7359554,0.78698385,0.7740592,0.7743701,0.730389
048ee543e326,Bleaching impacts on carbonate production in the ChagosArchipelago: inﬂuence of functional coral groups on carbonatebudget trajectories,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.78475326,0.81988364,0.74286205,0.75706553,0.768454,0.7996547,0.79851174,0.7446498,0.7391562
9480a86811a3,Combining Natural History Collections with FisherKnowledge for Community-Based Conservation in Fiji,2 - Ocean Acidification,PB2,kept,,PB6,PB7,PB6,1,0.8111713,0.80238855,0.7512275,0.761953,0.7886943,0.82966965,0.8171141,0.7777158,0.75071245
9346ad93eabc,Species-specific effects of near-future CO2 on the respiratoryperformance of two tropical prey fish and their predator,2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.7825954,0.8088764,0.7652645,0.7528292,0.7722435,0.7798054,0.7890071,0.7543272,0.7387949
8dab1f3514a4,POLICY AND PRACTICE REVIEWS,2 - Ocean Acidification,PB2,kept,,PB1,PB6,"PB1,PB6",2,0.7265684,0.7112967,0.69013846,0.68025607,0.68424684,0.7198231,0.69484127,0.7018566,0.6840662
63f770a7de49,Vol:.(1234567890),2 - Ocean Acidification,PB2,kept,,PB1,PB8,PB1,1,0.7908767,0.731098,0.736202,0.72519416,0.72664714,0.76451576,0.7290495,0.7752054,0.71982235
b37bc5954f95,Phytoplankton Biogeography and Community Stabilityin the Ocean,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.75498796,0.7151567,0.68694365,0.7030826,0.7037482,0.73355645,0.7241568,0.71206045,0.6895017
12c2c9cdccde,Vol.:(0123456789),2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.78532344,0.8013019,0.74755156,0.75512516,0.7673297,0.7775612,0.78952533,0.7410538,0.7328527
20d20e99e7ff,"RESEARCH ARTICLEA Key Marine Diazotroph in a ChangingOcean: The Interacting Effects ofTemperature, CO2 and Light on the Growth ofTrichodesmium erythraeum IMS101",2 - Ocean Acidification,PB2,kept,,PB6,PB1,"PB1,PB2,PB6",3,0.78192663,0.7753917,0.75572824,0.7619776,0.7626373,0.7834885,0.7614906,0.7326927,0.7309288
66c76ad14a95,Visualizing a Field of Research WithScientometrics: Climate ChangeAssociated With Major AquaticSpecies Production in the World,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.5865627,0.5443036,0.5245662,0.5381142,0.55451953,0.57285035,0.5494976,0.56977785,0.5276833
06cdb4126b53,"CITATIONInagaki, F., and A. Taira. 2019. Future opportunities in scientific ocean drilling: Illuminating planetary habitability. Oceanography 32(1):212–216, https://doi.org/​10.5670/oceanog.2019.148.",2 - Ocean Acidification,PB2,kept,,PB1,PB7,"PB1,PB2,PB7",3,0.8091358,0.8007036,0.76358485,0.7542834,0.76380324,0.7927088,0.80260754,0.77502584,0.74807954
2fcf800f9b81,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 227–237, 2008doi: 10.3354/meps07776Published December 23",2 - Ocean Acidification,PB2,kept,,PB2,PB1,"PB1,PB2",2,0.82976687,0.8350597,0.7781969,0.7899058,0.7890259,0.8067622,0.7944993,0.7675559,0.7825937
0d80435ed1f7,"Biogeosciences, 11, 7363–7368, 2014www.biogeosciences.net/11/7363/2014/doi:10.5194/bg-11-7363-2014© Author(s) 2014. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.7798512,0.8199092,0.7739704,0.7749116,0.79353076,0.80510616,0.79054445,0.782121,0.75805086
2b2223b51ee0,OCEAN ACIDIFICATIONClimate change drives rapid decadal acidification inthe Arctic Ocean from 1994 to 2020,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.6750451,0.6507983,0.6352532,0.6316763,0.6540124,0.66158134,0.6260624,0.6497212,0.62914115
2ec1561ee945,"RESEARCH ARTICLEAustralian shellfish ecosystems: Pastdistribution, current status and futuredirection",2 - Ocean Acidification,PB2,kept,,PB2,PB7,"PB2,PB7",2,0.76582885,0.8073026,0.7320959,0.765484,0.77801144,0.79413694,0.8070994,0.7666396,0.7256099
836729823b1f,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 553: 173–183, 2016doi: 10.3354/meps11791Published July 14",2 - Ocean Acidification,PB2,kept,,PB2,PB1,"PB1,PB2",2,0.7777968,0.7844675,0.7512884,0.74042064,0.7507145,0.7741793,0.7553549,0.7477717,0.74003184
9821a655ab99,Risk and FinancialManagement,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.7995601,0.7214786,0.72726,0.7245272,0.7482683,0.77235603,0.75883764,0.7669088,0.7339354
142347fa409a,ORIGINAL RESEARCHpublished: 07 January 2019doi: 10.3389/fmars.2018.00495,2 - Ocean Acidification,PB2,kept,,PB1,PB6,"PB1,PB6",2,0.7073336,0.6847644,0.66472936,0.6594737,0.6682456,0.7031176,0.67763466,0.6855308,0.66509247
0d8993079acd,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 538: 169–183, 2015doi: 10.3354/meps11479Published October 28",2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.7645249,0.80401015,0.7568892,0.78511715,0.7880514,0.787494,0.77828616,0.744894,0.73821604
aa24d609c017,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 219–225, 2008doi: 10.3354/meps07775Published December 23",2 - Ocean Acidification,PB2,kept,,PB1,PB2,PB1,1,0.79862857,0.7874294,0.74498975,0.7482358,0.7583514,0.7798752,0.784647,0.7677431,0.72391105
a60e993db94a,ORIGINAL ARTICLE,2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.81749964,0.8456449,0.7990382,0.80592155,0.816512,0.8202813,0.8216246,0.8114572,0.7895873
10e99b01cb74,A framework for assessing the economic impacts of Arctic change,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.8272159,0.7816191,0.7638242,0.75533414,0.75960314,0.81553376,0.80080724,0.7819653,0.7647596
f570037bd31b,"Biogeosciences, 13, 5139–5150, 2016www.biogeosciences.net/13/5139/2016/doi:10.5194/bg-13-5139-2016© Author(s) 2016. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.77908117,0.83517706,0.7499954,0.7724224,0.773543,0.794404,0.795802,0.76014477,0.76000994
bdf5eac988ad,"Citation for published version:Payne, J, McKeown, P & Jones, M 2019, 'A Circular Economy Approach to Plastic Waste', Polymer Degradationand Stability, vol. 165, pp. 170-181. https://doi.org/10.1016/j.polymdegradstab.2019.05.014",2 - Ocean Acidification,PB2,kept,,PB8,PB1,PB8,1,0.8147959,0.7636532,0.77548736,0.7592725,0.7676921,0.7847562,0.7865732,0.8261693,0.7535316
73f963bbe3ab,"Public concern about, and desire for research into, the human health effects of marine 1",2 - Ocean Acidification,PB2,kept,,PB1,PB7,"PB1,PB6,PB7",3,0.80332935,0.781824,0.7535875,0.7545072,0.77486604,0.7958515,0.8009597,0.77478737,0.76152635
